row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
249,0.49581,0.44569,0.36839,1.8526,9.3032,0.0,0.49581,1.2437,3.023,0.55431,0.51057,1.1475,0.18398,0.49581,292.49,1.2479,2.2437,0.49581,0.16401,34.507,1.254,0.49616,0.16401,,0.49581,1.2479,33.627,1.8462,3.5644,0.085556,0.1667,51.55,7.0805,6.8642,-0.03628,3.023,,0.55431,-0.012001,0.4447,0.026695,0.16413,73.448,38.941,1.7348,1.1911,34.098,0.4358,0.14416,1.796,0.43207,0.14123,2.778,2.778,1351.3,-0.012001,0.89447,0.86888,0.0,10.577,9.3732,52.169,6.9965,15.15,0
253,-0.013905,0.18671,-0.088838,0.44627,-428.01,0.10272,-0.009239,4.3559,0.12843,0.81329,-0.009051,-0.057584,0.11251,-0.009239,4716.4,0.077389,5.3559,-0.009239,-0.071937,0.69994,0.07174,-0.009051,-0.10827,0.0,0.32073,0.052397,-48.155,-0.09569,5.4894,1.4538,-0.071937,563.26,0.6325,0.54349,0.024463,0.12843,2.7157,0.83956,0.19048,0.039628,0.42519,-0.070473,185.42,184.72,-56.461,0.44474,0.88584,-0.032739,-0.25492,0.38347,0.16044,1.581,0.87601,0.90431,0.44627,0.19048,-0.017097,0.82648,0.032306,521.47,1.976,455.97,0.80048,0.13833,0
255,-0.068275,0.45328,0.142,1.3205,-59.084,-0.3468,-0.067074,1.1183,0.92679,0.5069,-0.067074,-0.15138,-0.014696,-0.067074,-11735.0,-0.031104,2.2061,-0.067074,-0.069915,113.22,1.3895,-0.052527,-0.071167,-0.33634,0.5069,-0.033753,-0.50744,0.34222,4.1469,0.46299,-0.069915,156.23,2.3363,-0.11588,-0.052527,1.0219,28.155,0.51711,-0.054752,0.033224,33.279,-0.054752,216.99,103.78,-0.22944,0.64886,104.93,-0.1055,-0.10997,1.2907,0.44307,0.42803,1.2216,1.2462,1991.4,-0.078994,-0.13469,1.079,0.020144,3.2239,3.5171,168.57,2.1653,2.3121,0
260,0.090102,0.86737,-0.29919,0.65506,-107.72,0.28813,0.11171,0.092985,1.0573,0.080652,0.11171,0.1288,0.086425,0.11171,2361.8,0.15454,1.1529,0.11171,0.072029,31.113,1.2803,0.11139,0.058094,0.31115,0.080652,0.12962,0.75936,-0.69286,4.4988,0.54373,0.072029,215.82,1.6913,0.12843,0.11139,1.5829,,0.080652,0.071822,0.028754,0.21325,0.071822,127.84,96.731,0.68152,0.50264,32.895,0.089065,0.057425,0.65506,0.86737,0.59127,0.18677,0.18677,-9435.8,0.054178,1.1172,0.94582,0.0,11.731,3.7733,204.12,1.7881,3.5918,0
262,0.040498,0.53369,0.012043,1.0567,-16.306,0.13546,0.048646,0.81713,1.0914,0.4361,0.048646,0.22892,0.11141,0.048646,2820.5,0.12941,1.8737,0.048646,0.078469,17.237,0.77172,0.10151,0.065325,0.1613,0.4361,0.11414,1.7871,0.015531,4.0808,0.84911,0.078469,136.55,2.6729,0.1902,0.10151,0.68252,0.60796,0.75729,0.16374,0.069959,0.14391,0.16374,123.45,106.22,1.3833,0.91891,18.813,0.081088,0.1308,0.42074,0.2125,0.37412,0.56238,0.97657,145.05,0.083777,0.092864,0.91622,0.73651,21.175,3.4364,125.11,2.9173,0.79945,0
280,0.16705,0.39899,0.37476,1.9393,22.747,0.41252,0.20841,1.3249,1.0916,0.52862,0.20841,0.52235,0.093463,0.20841,615.11,0.59339,2.5063,0.20841,0.082274,33.025,1.1591,0.20572,0.065948,0.51429,0.52862,0.48973,0.88646,1.6564,5.033,0.15698,0.082274,62.754,5.8164,0.5156,0.20572,2.5568,,0.52862,0.08121,0.005164,0.056043,0.08121,111.19,78.168,0.72887,1.3648,36.049,0.17737,0.070021,1.9393,0.39899,0.17193,2.3364,2.3364,40434.0,0.083882,0.31602,0.91612,0.0,11.052,4.6695,57.49,6.3489,11.196,0
285,0.007319,0.66211,0.059134,1.0934,-31.639,0.0,0.010522,0.51032,2.5574,0.33789,0.039271,0.016622,0.021277,0.010522,4441.4,0.082182,1.5103,0.010522,0.004115,38.708,1.1362,0.037564,0.002862,0.059944,0.23234,0.077343,1.3066,0.1921,4.3063,0.2534,0.010919,91.75,3.9782,3.8035,0.039038,2.5574,14.563,0.3668,0.015265,0.030748,0.27095,0.014689,96.012,57.304,0.026986,0.66499,39.308,-0.006327,-0.002474,1.0454,0.63303,0.25137,1.0976,1.1915,1197.2,0.015265,0.02166,0.9959,0.085552,9.4296,6.3696,90.35,4.0399,8.3076,0
301,0.000423,0.94046,-0.42327,0.50347,-170.28,0.044239,0.004541,0.063304,1.1825,0.059535,0.06419,0.005327,0.038236,0.004541,7591.8,0.048078,1.0633,0.004541,0.00384,26.201,1.1053,0.062765,0.000358,0.084815,0.044662,0.043699,1.0522,-0.74151,4.568,0.79219,0.013689,276.22,1.3214,1.1977,0.05611,1.1825,4.05,0.14455,0.047449,0.010651,0.30307,0.053076,129.67,103.47,0.004984,0.40389,27.506,0.02209,0.018681,0.45635,0.85245,0.75677,0.1043,0.25323,-15653.0,0.047449,0.007106,0.99619,1.4279,13.931,3.5277,263.12,1.3872,2.0717,0
302,0.096522,0.48723,0.4232,2.1642,120.73,-0.041639,0.10644,1.0524,1.2173,0.51277,0.1599,0.29279,0.11358,0.10644,1286.3,0.28377,2.0524,0.10644,0.087436,20.512,1.0095,0.15307,0.079292,0.2515,0.35773,0.26342,2.8631,1.9843,3.8149,0.29172,0.11018,122.5,3.015,2.2495,0.13415,1.2173,7.1024,0.61391,0.1102,0.36951,0.087838,0.12575,195.62,175.11,1.411,1.976,22.781,0.12125,0.099607,1.6147,0.36352,0.33167,2.4043,2.8784,2.1642,0.1102,0.18824,0.91525,0.19723,17.795,2.0845,109.0,3.3486,5.7076,0
320,-0.12221,0.98011,0.082083,1.1265,-7.8127,-0.30601,-0.10252,0.015187,0.96415,0.014885,-0.10252,-0.15802,-0.031169,-0.10252,-5644.4,-0.064666,1.0203,-0.10252,-0.050415,21.568,1.6156,-0.078369,-0.0601,-0.31566,0.014885,-0.08476,-0.37158,0.30497,5.5937,0.47926,-0.050415,112.28,3.2509,-0.079959,-0.078369,2.0409,1.8431,0.34622,-0.03854,0.01912,-0.82132,-0.03854,128.96,107.39,-1.0171,0.94131,20.795,-0.11751,-0.057786,0.74569,0.64877,0.30761,0.055304,1.2864,32205.0,-0.037185,-8.2104,1.0372,22.26,16.923,3.3988,116.45,3.1343,7.5552,0
327,-0.014735,0.20582,0.24799,2.7533,26.579,-0.017418,-0.009723,3.7647,1.1029,0.77485,-0.009723,-0.068739,0.078971,-0.009723,747.17,0.48851,4.8586,-0.009723,-0.007637,47.096,0.89858,0.00758,-0.011573,-0.028106,0.77485,0.46415,0.06566,0.40617,4.7275,0.10606,-0.007637,44.724,8.1612,0.036826,0.00758,1.2862,3.4975,0.83923,0.005953,0.54727,0.057419,0.005953,89.452,42.356,-0.089696,1.5918,51.944,-0.10269,-0.080655,1.8921,0.14145,0.12253,1.2691,1.3745,13242.0,0.093334,-0.019017,0.90667,0.083082,7.7501,8.6174,40.55,9.0013,2.0853,0
335,-0.11906,0.62438,-0.14264,0.69262,-57.414,0.0,-0.11906,0.6016,1.3354,0.37562,-0.088299,-0.25658,-0.048709,-0.11906,-3503.6,-0.10418,1.6016,-0.11906,-0.089159,19.157,0.95193,-0.088791,-0.089159,-0.46066,0.35565,-0.10418,-2.886,-0.2102,3.407,0.45735,-0.066723,118.25,3.0868,2.2942,-0.096996,1.3354,1.6704,0.52608,-0.072633,0.044639,-0.59851,-0.066489,82.186,63.029,-1.6987,0.54158,17.86,-0.14281,-0.10694,0.51477,0.46405,0.32396,0.55354,0.77526,-364.12,-0.072633,-0.31698,1.087,0.40056,19.053,5.791,126.83,2.8778,1.9679,0
337,-0.1231,0.29571,-0.11949,0.58315,-1302.2,-0.25498,-0.13836,2.3817,0.030767,0.70429,-0.12929,-0.48267,-3.6473,-0.13836,-961.82,-0.37949,3.3817,-0.13836,-4.4971,1679.8,0.23984,-0.1313,-4.001,-0.41099,-0.29936,-0.32787,-14.469,-0.14348,4.0084,9.6091,-4.4572,1064.1,0.64347,0.62377,-0.06756,0.030767,2.8327,0.71332,-2.1959,0.000253,-0.093739,-4.2675,1982.3,302.46,-0.86936,0.089193,280.19,-0.15744,-5.1172,0.5653,0.28666,1.5541,0.84566,0.85649,0.58315,-2.1959,-0.17478,3.508,0.012816,0.21729,1.2068,3400.7,0.10733,0.036943,0
341,0.014266,0.26773,0.52468,3.7956,351.76,0.0,0.014266,2.7352,0.54352,0.73227,0.036643,0.076015,0.1729,0.014266,1039.9,0.351,3.7352,0.014266,0.026248,84.595,1.8906,0.004864,0.026248,0.073569,0.6317,0.351,0.21739,1.824,5.1214,0.39154,0.054918,178.5,2.0448,1.4334,0.081863,0.54352,9.0589,0.797,0.15062,0.83406,0.10552,0.00895,373.26,288.67,0.11325,3.1244,119.81,-0.074841,-0.1377,2.6608,0.18768,0.48905,2.5458,2.7708,69391.0,0.29393,0.019482,0.78682,0.088396,4.3147,1.2644,126.04,2.896,1.8895,0
345,0.02088,0.43715,0.39323,3.6426,136.0,0.10353,0.02088,1.2875,1.0514,0.56285,0.02088,0.14032,0.097173,0.02088,1987.7,0.18363,2.2875,0.02088,0.025276,52.317,1.2192,0.042599,0.025276,0.10353,0.56285,0.18363,0.54217,0.85865,4.9289,0.49942,0.025276,69.126,5.2802,0.097447,0.042599,0.83508,1.4692,0.8512,0.051568,0.16825,0.14092,0.051568,228.44,176.12,0.17634,2.8469,55.004,-0.016793,-0.020329,1.2399,0.1488,0.18939,1.229,1.8586,33388.0,0.048861,0.037097,0.95114,0.5123,6.9767,2.0725,65.749,5.5514,1.8038,0
357,0.072839,0.6278,-0.12409,0.7419,-48.495,0.15716,0.091423,0.58961,1.0643,0.37016,0.091423,0.19016,0.090593,0.091423,1118.1,0.32644,1.5929,0.091423,0.040413,21.669,1.0858,0.13175,0.032198,0.19675,0.37016,0.29684,0.61982,-0.19289,4.2728,0.2534,0.040413,82.558,4.4211,0.20986,0.13175,2.2665,1.5126,0.51719,0.058238,0.13981,0.084154,0.058238,46.706,25.037,0.54237,0.46257,23.062,0.018231,0.008059,0.56816,0.48078,0.22619,0.5754,0.80395,-2325.3,0.060399,0.19678,0.9396,0.39719,16.845,14.578,77.572,4.7053,3.5166,0
362,0.065643,0.051305,0.47764,10.31,136.61,0.25016,0.082055,17.803,1.0715,0.91336,0.082055,1.5994,0.11485,0.082055,150.75,2.4213,19.491,0.082055,0.075861,36.709,1.1977,0.075363,0.060688,0.31187,0.91336,2.1014,0.74657,1.014,4.6288,-0.096664,0.075861,18.551,19.676,1.4689,0.075363,1.0938,,0.91336,0.069674,3.073,0.014351,0.069674,125.29,88.583,0.60342,8.1896,39.334,0.033195,0.030689,10.31,0.051305,0.050824,1.939,1.939,20317.0,0.066737,0.07187,0.93326,0.0,9.943,4.1204,17.313,21.083,2.2962,0
364,0.085056,0.37045,0.11113,1.3096,-2.3462,-0.000947,0.092686,1.6994,1.5003,0.62955,0.11418,0.25817,0.0854,0.092686,1055.3,0.34586,2.6994,0.092686,0.061779,28.302,1.2586,0.11066,0.056694,0.61803,0.60459,0.32526,5.1488,0.20974,3.906,0.23802,0.075766,92.876,3.93,3.8085,0.089397,1.5003,30.909,0.64099,0.059587,0.04769,0.084522,0.07376,110.21,81.912,0.73115,0.98552,30.096,0.075222,0.050139,1.2691,0.35901,0.25446,1.1881,1.2097,895.15,0.059587,0.13511,0.93939,0.018182,12.896,4.456,87.342,4.179,2.8315,0
375,0.1686,0.06887,0.36921,6.3609,136.83,0.40436,0.21096,11.635,1.2504,0.80131,0.21096,3.0631,0.27628,0.21096,86.795,4.2053,14.52,0.21096,0.20124,27.928,1.1451,0.20369,0.16083,0.52774,0.80131,3.5903,2.4295,0.65704,5.7542,-0.13553,0.20124,29.983,12.173,2.9576,0.20369,1.0995,,0.80131,0.1943,3.0664,0.008019,0.1943,79.001,51.074,2.102,5.1963,34.92,0.12502,0.11926,6.3609,0.06887,0.082147,1.426,1.426,209630.0,0.20024,0.2104,0.79976,0.0,13.069,7.1466,23.979,15.221,1.8655,0
379,0.2128,0.11783,0.52615,8.7097,156.54,-0.002853,0.26746,7.4871,0.86038,0.88217,0.27007,3.9191,0.32438,0.26746,154.09,2.3687,8.4871,0.26746,0.31087,121.32,2.1589,0.25255,0.24733,0.30932,0.84993,1.9047,96.964,1.2972,4.5085,-0.082601,0.3139,48.045,7.9387,4.5982,0.34191,0.86038,47.142,0.88872,0.3974,3.0577,0.014867,0.29353,163.64,42.317,0.74412,4.5193,192.66,0.24092,0.28002,5.0447,0.068246,0.12597,2.175,2.1911,8.7097,0.3974,0.24122,0.60793,0.007416,3.0086,8.6254,28.952,12.607,2.1212,0
384,-0.060938,0.87175,0.12081,1.4154,-7.2782,-0.27228,-0.062495,0.091453,0.97408,0.079724,-0.062495,-0.21486,-0.02174,-0.062495,-15024.0,-0.024294,1.1471,-0.062495,-0.064154,37.555,1.7284,-0.018535,-0.062556,-0.27822,0.079724,-0.022508,-0.18534,0.20535,4.9349,0.87029,-0.064154,106.16,3.4383,-0.021262,-0.018535,1.007,0.53616,0.66061,-0.019027,0.21979,1.258,-0.019027,130.3,92.742,-0.60799,1.0708,36.581,-0.059852,-0.061441,0.47224,0.29086,0.29084,0.13551,1.1229,10399.0,-0.026614,-0.76437,1.0266,7.2862,9.7191,3.9357,108.98,3.3492,1.6558,0
385,0.18074,0.36883,0.29202,1.7917,20.903,0.39663,0.22387,1.6794,1.1183,0.6194,0.22387,0.60698,0.14045,0.22387,452.83,0.80604,2.7113,0.22387,0.10577,31.987,1.2807,0.22275,0.085388,0.48247,0.6194,0.68909,1.1769,0.86103,5.1598,0.16906,0.10577,71.128,5.1316,0.60393,0.22275,2.1326,,0.6194,0.10523,0.032195,0.040943,0.10523,111.91,79.923,0.97434,1.2888,35.772,0.14933,0.070547,1.7917,0.36883,0.19487,1.8263,1.8263,42186.0,0.10581,0.29179,0.89419,0.0,11.411,4.5669,63.602,5.7388,6.2411,0
388,0.044063,0.76396,-0.16377,0.78562,-94.557,0.0,0.044063,0.30897,2.0003,0.23604,0.044263,0.057677,0.023171,0.044063,6016.3,0.060669,1.309,0.044063,0.022028,52.094,0.85292,0.0,0.022028,0.078329,0.18453,0.060669,0.0,-0.40962,3.4642,0.36998,0.052999,160.76,2.2705,2.2705,0.026437,2.0003,,0.23604,0.013217,0.038757,11.143,0.0,104.11,52.02,0.15434,0.41192,60.075,-0.002285,-0.001143,0.78562,0.76396,0.44043,0.59038,0.59038,-476.92,0.13285,0.18667,0.86847,0.0,7.0065,7.0166,139.4,2.6183,5.0031,0
391,0.083043,0.6028,0.19598,1.3265,-34.66,0.0,0.083043,0.65893,3.7177,0.3972,0.083398,0.13834,0.10214,0.083043,579.42,0.62994,1.6589,0.083043,0.022337,39.302,1.0103,0.0,0.022337,0.26003,0.26003,0.62994,0.0,0.96201,3.1638,0.1521,0.049984,80.794,4.5177,4.4989,0.000573,3.7177,,0.3972,0.000154,0.1092,0.067726,0.0,71.741,32.439,0.20744,0.65961,53.879,-0.29668,-0.079803,1.321,0.60029,0.22135,1.9497,1.9497,285.75,0.27055,0.20907,0.72994,0.0,9.287,11.252,58.936,6.1932,18.249,0
395,0.09491,0.68928,0.06655,1.149,-14.171,0.0,0.09491,0.45078,1.3598,0.31072,0.11817,0.21249,0.12467,0.09491,1484.0,0.24596,1.4508,0.09491,0.069794,30.231,1.0389,0.11559,0.069794,0.28205,0.28549,0.24596,4.9702,0.13671,4.4231,0.47798,0.086897,126.35,2.8888,1.8719,0.069573,1.3598,5.3342,0.38581,0.051163,0.091951,0.12079,0.085002,126.73,96.495,0.84267,0.89683,31.861,0.040962,0.030122,0.74454,0.44665,0.34617,0.63829,0.79255,1762.8,0.051163,0.30545,0.9327,0.24168,12.074,3.7826,119.89,3.0445,2.7934,0
404,-0.023598,0.27815,0.17526,1.6301,17.584,-0.047503,-0.025623,2.5283,0.98863,0.70325,-0.025623,-0.092118,0.00688,-0.025623,7265.5,0.050237,3.5952,-0.025623,-0.012615,9.9677,1.2539,-0.033365,-0.011619,-0.047211,0.70325,0.057516,-0.16241,0.32065,5.1469,0.12659,-0.012615,49.418,7.386,-0.11995,-0.033365,2.0496,,0.70325,-0.016427,0.15248,1.4676,-0.016427,73.86,63.892,-0.42545,1.4307,9.8544,-0.072962,-0.035923,1.6301,0.27815,0.13539,1.2866,1.2866,24583.0,-0.011499,-0.033556,1.0115,0.0,36.618,5.7127,49.986,7.302,3.7159,0
412,-0.12039,0.43996,0.13426,2.1946,3.2329,-0.18064,-0.10089,1.2191,0.89787,0.53637,-0.10089,-0.89768,-0.027152,-0.10089,-8578.8,-0.042547,2.2729,-0.10089,-0.14634,65.646,1.02,-0.080473,-0.17462,-0.1719,0.53637,-0.086866,-1.048,0.17822,5.0868,0.58584,-0.14634,53.425,6.832,-0.18291,-0.080473,0.69453,0.37445,0.86394,-0.11673,0.35753,8.5228,-0.11673,109.31,43.665,-0.97092,1.0914,58.941,-0.16264,-0.23591,0.56062,0.11239,0.14637,0.71198,1.1468,16395.0,-0.11375,-0.22445,1.1138,0.61072,5.5601,8.3591,59.502,6.1342,0.91514,0
417,0.015901,0.91006,0.026748,1.0344,-52.78,0.0,0.021908,0.098829,2.1252,0.08994,0.084055,0.028215,0.025429,0.021908,6146.5,0.059384,1.0988,0.021908,0.010309,55.379,1.8577,0.084048,0.007482,0.040158,0.036435,0.052783,1.3524,0.13594,4.5958,0.36019,0.015561,138.07,2.6435,2.2555,0.07256,2.1252,3.672,0.22087,0.034143,0.18689,0.2611,0.039548,113.03,57.651,0.049314,0.61918,57.337,0.051914,0.024428,0.88262,0.77649,0.37828,0.45709,1.1225,1054.6,0.034143,0.1768,0.98976,1.4558,6.5909,6.3312,133.36,2.737,10.801,0
419,-0.18608,0.15087,-0.070281,0.5149,-153.09,-0.16034,-0.1829,5.6284,0.10905,0.84913,-0.1801,-1.2624,-1.3542,-0.1829,-372.88,-0.97887,6.6284,-0.1829,-1.6771,127.45,1.09,-0.18109,-1.7063,-0.42719,-0.31486,-0.99997,-64.593,-0.075947,4.0802,1.3634,-1.6519,181.03,2.0931,2.01,-0.18306,0.10905,13.799,0.85178,-1.6786,0.021096,-0.034475,-1.6606,239.44,111.99,-4.8867,0.25205,45.835,-0.21631,-1.9835,0.49446,0.14488,0.47776,0.91758,0.92044,0.5149,-1.6786,-0.21915,2.4852,0.003117,2.8638,3.2592,484.9,0.75273,0.11785,0
455,0.045202,0.42444,0.2095,1.5239,-0.26874,0.089274,0.057233,1.2012,1.0423,0.50986,0.057233,0.14311,0.06099,0.057233,1425.7,0.25602,2.356,0.057233,0.032123,41.454,1.1679,0.063643,0.02537,0.1118,0.50986,0.22768,0.37232,0.53638,4.3491,0.23582,0.032123,85.394,4.2743,0.14995,0.063643,1.8088,16.6,0.53438,0.035721,0.031676,0.12126,0.035721,122.25,80.798,0.22338,1.0179,43.208,0.01221,0.006853,1.4358,0.39992,0.23396,1.3054,1.3682,4680.4,0.040585,0.088655,0.95942,0.048097,8.8049,4.5174,81.928,4.4551,4.5617,0
466,0.048343,0.66879,0.19365,1.3522,-18.971,0.15176,0.048343,0.49523,1.6479,0.33121,0.062803,0.087932,0.029337,0.048343,5049.6,0.072283,1.4952,0.048343,0.029337,56.814,0.94714,0.0,0.029337,0.16984,0.21388,0.072283,0.0,0.75476,3.393,0.34632,0.06778,145.72,2.5048,2.059,0.00259,1.6479,9.1344,0.38451,0.001572,0.19613,,0.0,140.79,83.971,0.18847,0.88569,67.985,0.0,0.0,1.1116,0.54977,0.39923,1.2909,1.4986,478.67,0.16432,0.14596,0.84615,0.16095,6.4245,4.3467,121.77,2.9973,6.4225,0
467,0.047856,0.26413,0.3196,2.2777,20.529,0.15379,0.062277,2.7387,1.0303,0.72337,0.062277,0.24897,0.057266,0.062277,735.9,0.49599,3.786,0.062277,0.027223,28.571,1.1264,0.066723,0.020919,0.19875,0.72337,0.44139,0.3005,0.74279,4.0705,0.11437,0.027223,41.119,8.8768,0.25262,0.066723,2.291,27.918,0.73736,0.029167,0.081233,0.064109,0.029167,87.66,59.089,0.26725,1.5618,29.436,-0.002006,-0.000877,2.157,0.25014,0.11265,1.6812,1.7137,3759.3,0.029404,0.066157,0.9706,0.019345,12.775,6.1771,39.91,9.1457,5.3168,0
470,0.095591,0.071687,0.29555,5.1228,22.374,0.24898,0.11796,11.144,1.0673,0.79889,0.11796,1.6455,0.15321,0.11796,121.21,3.0113,13.95,0.11796,0.083718,56.408,1.1636,0.12045,0.067843,0.30096,0.79889,2.6993,0.9124,0.46709,4.587,0.043113,0.083718,19.821,18.415,1.6802,0.12045,1.4728,,0.79889,0.085484,0.1783,0.010793,0.085484,91.822,35.414,0.43899,2.0853,60.207,0.022534,0.015993,5.1228,0.071687,0.054304,1.2626,1.2626,11419.0,0.063089,0.11965,0.93691,0.0,6.4707,10.307,18.57,19.655,2.2268,0
474,0.080963,0.42956,0.1249,1.684,-6.0879,0.43118,0.10144,1.328,0.73535,0.57044,0.12346,0.55551,0.19838,0.10144,1074.8,0.3396,2.328,0.10144,0.13794,57.368,1.2806,0.12091,0.1101,0.61669,0.56916,0.29194,5.4906,0.18036,5.5916,0.58416,0.13794,120.72,3.0652,1.303,0.18324,0.73535,0.77714,0.8174,0.24919,0.098055,0.086596,0.16442,143.74,86.376,0.70051,1.051,75.37,0.076463,0.10398,0.71585,0.1826,0.32624,0.82374,1.1804,1.684,0.24919,0.0,0.76366,0.43293,6.3624,4.2257,90.637,4.0271,1.0619,0
477,0.11375,0.58769,0.022599,1.044,-26.333,0.000809,0.11375,0.70158,2.8644,0.41231,0.13493,0.22151,0.060993,0.11375,1227.8,0.29727,1.7016,0.11375,0.039714,24.258,1.2334,0.13114,0.039714,0.26223,0.38984,0.29727,6.1929,0.048719,4.5694,0.20396,0.04629,68.686,5.314,4.6435,0.1354,2.8644,5.2556,0.4781,0.04727,0.060097,0.10198,0.045782,64.386,40.128,0.59755,0.67331,25.462,0.070185,0.024503,0.91228,0.51354,0.18818,0.88887,1.0307,838.57,0.04727,0.27589,0.96097,0.15956,15.046,9.0959,65.439,5.5777,6.175,0
488,0.36112,0.074337,0.5727,8.7041,317.99,0.834,0.35263,12.393,1.5968,0.92123,0.35263,4.7437,0.45591,0.35263,68.178,5.3536,13.452,0.35263,0.40397,53.259,1.207,0.32483,0.4137,0.82578,0.92123,5.4678,5.942,1.6226,6.0971,-0.18754,0.40397,49.634,7.3539,4.3697,0.32483,0.90322,,0.92123,0.37212,3.2359,0.006602,0.37212,169.97,116.71,2.8352,6.9907,85.044,0.27949,0.32018,8.7041,0.074337,0.13598,2.61,2.61,716160.0,0.37375,0.392,0.62625,0.0,6.8533,3.1274,31.083,11.743,2.4731,0
492,0.048311,0.46977,0.014489,1.031,-74.654,0.16732,0.062697,1.1131,1.0885,0.52292,0.062697,0.13393,0.083016,0.062697,1476.4,0.24722,2.1287,0.062697,0.044817,69.022,1.1148,0.084517,0.034534,0.21952,0.52292,0.21659,0.65762,0.028004,4.6452,0.31295,0.044817,132.95,2.7454,0.17991,0.084517,1.4255,133.05,0.52456,0.060414,0.079774,0.11195,0.060414,116.18,47.154,0.18262,0.46584,75.132,0.031079,0.022216,1.0274,0.46813,0.36425,1.0107,1.0139,640.08,0.081319,0.092387,0.91868,0.003135,5.2881,7.7406,122.14,2.9884,2.7039,0
499,0.04072,0.51457,-0.051778,0.8677,-25.907,-0.012791,0.052014,0.94337,2.0805,0.48543,0.054995,0.1329,0.048774,0.052014,1850.9,0.19721,1.9434,0.052014,0.025,15.74,1.5712,0.054331,0.019572,0.15357,0.027929,0.17526,18.225,-0.078403,3.7497,0.24448,0.025,70.4,5.1846,3.9433,0.051414,2.0805,73.956,0.48881,0.024712,0.017588,0.16525,0.026114,58.369,42.629,0.45386,0.63846,16.139,0.004869,0.00234,0.65995,0.39137,0.19288,0.73505,0.74016,-290.94,0.024712,0.083885,0.97504,0.00696,23.189,8.5622,68.66,5.316,3.1504,0
502,-0.15864,0.32291,-0.076513,0.74672,-70.001,0.0,-0.15864,2.0969,1.3023,0.67709,-0.15809,-0.52513,-0.10174,-0.15864,-889.56,-0.41032,3.0969,-0.15864,-0.12181,36.076,0.94433,0.0,-0.12181,-0.6933,0.63888,-0.41032,0.0,-0.098801,4.1202,0.24226,-0.24363,99.721,3.6602,3.4243,0.012899,1.3023,,0.67709,0.009905,0.040022,0.41168,0.0,59.834,23.758,-1.2324,0.32063,42.491,-0.026145,-0.020076,0.6986,0.30209,0.27321,0.87432,0.87432,-1009.2,0.15096,-0.23429,0.8464,0.0,10.117,15.363,84.667,4.311,1.6817,0
504,0.016873,0.65507,-0.10049,0.70857,-112.66,0.1345,0.021618,0.50639,1.0525,0.33172,0.021618,0.062693,0.10146,0.021618,2991.2,0.12202,1.5265,0.021618,0.027439,52.916,1.3003,0.039683,0.021416,0.1667,0.33172,0.11478,0.53015,-0.13299,4.5157,0.78107,0.027439,168.14,2.1708,0.060578,0.039683,0.79305,0.41937,0.64197,0.050369,0.11884,0.21976,0.050369,94.21,41.293,0.14772,0.37733,55.696,-0.018633,-0.02365,0.37298,0.34482,0.46067,0.43898,0.84954,-3294.9,0.049911,0.050865,0.95009,0.93527,6.8977,8.8392,159.75,2.2848,1.0426,0
510,-0.059244,0.31207,0.08552,1.4635,-219.35,-0.098862,-0.057898,2.2044,0.29161,0.68793,-0.037749,-0.31377,-0.013069,-0.057898,-29888.0,-0.012212,3.2044,-0.057898,-0.19855,228.79,0.80803,-0.047726,-0.20316,-0.14203,0.60547,-0.016525,-2.3687,0.11716,5.1891,1.0702,-0.19855,302.92,1.3267,0.78447,0.069267,0.29161,0.68415,0.81547,0.23754,0.028473,1.6355,-0.16367,331.44,102.65,-0.32412,0.47289,272.52,-0.10181,-0.34915,0.86533,0.18453,0.75375,0.94243,1.1172,1.4635,0.23754,-0.086119,0.8604,0.18541,1.5953,3.5559,230.97,1.5803,0.39948,0
512,0.071784,0.29294,-0.048577,0.83418,-55.496,0.21723,0.07012,2.3703,1.0389,0.69436,0.07012,0.23937,0.08274,0.07012,733.11,0.49788,3.4136,0.07012,0.039779,41.449,1.2663,0.080087,0.040723,0.21424,0.69436,0.50356,0.472,-0.064286,4.3534,0.16619,0.039779,63.016,5.7921,0.27339,0.080087,1.7774,,0.69436,0.045434,0.003884,0.06181,0.045434,50.364,8.9147,0.35861,0.15085,43.061,0.004359,0.002473,0.83418,0.29294,0.17265,0.91891,0.91891,-1096.0,0.037428,0.10338,0.96257,0.0,8.806,40.944,60.658,6.0174,2.3328,0
513,0.042435,0.4298,0.15647,1.6444,0.92992,0.0,0.051119,1.3266,1.989,0.5702,0.075637,0.21053,0.07418,0.051119,1063.3,0.34328,2.3266,0.051119,0.025701,26.521,1.0762,0.074154,0.021335,0.16411,0.56113,0.32307,3.0244,0.26048,4.1219,0.20996,0.036666,44.321,8.2354,4.6525,-0.010693,1.989,2.7914,0.66147,-0.005376,0.079191,0.08399,0.037282,69.745,43.225,0.29363,1.0492,26.379,-0.022269,-0.011196,0.929,0.24281,0.12143,0.9492,1.1011,2071.6,-0.005376,0.074421,0.97579,0.16007,13.763,8.4442,44.559,8.1913,3.311,0
